0,1,2,3,4
9.679845165718314,9.679845165718314,11.470544265078482,11.470544265078482,4.560663589876906
-1.460515701767086,-1.460515701767086,-2.3170897054500164,-2.3170897054500164,-1.91287287027107
-6.096124091902892,-6.096124091902892,-8.276448071785978,-8.276448071785978,-4.873733522463695
-6.562583401515859,-6.562583401515859,-7.46163592008423,-7.46163592008423,-3.936272157473642
1.7369319235444483,1.7369319235444483,2.4391297167257546,2.4391297167257546,1.622576495801178
8.74111689021049,8.74111689021049,10.321114449150267,10.321114449150267,4.261953802884679
-4.497167317638353,-4.497167317638353,-4.41314661496106,-4.41314661496106,-2.4496645668627677
2.315535564187706,2.315535564187706,3.767271140749477,3.767271140749477,0.7372548241754373
-2.2344673890742928,-2.2344673890742928,-2.556151525368737,-2.556151525368737,-1.3298452904838252
0.2544873128303199,0.2544873128303199,-0.9881930933102191,-0.9881930933102191,-0.49568332518695213
-2.3971739404606573,-2.3971739404606573,-2.7209703222240744,-2.7209703222240744,-1.3557990959854276
-1.06765616255146,-1.06765616255146,0.09049470933710113,0.09049470933710113,-0.9098116599479698
0.4849034821434095,0.4849034821434095,0.0921779450728093,0.0921779450728093,0.7909705893603303
-2.2498405400996426,-2.2498405400996426,-2.178422946402408,-2.178422946402408,-1.2162551249020828
-0.7313388779525399,-0.7313388779525399,-1.116966245355359,-1.116966245355359,0.2428540870723123
1.211708137122398,1.211708137122398,2.2279777978734168,2.2279777978734168,1.259813946378484
0.45750585027595103,0.45750585027595103,0.8604923048777712,0.8604923048777712,0.9681239285339006
-0.46752964297102284,-0.46752964297102284,-0.521277426544963,-0.521277426544963,-0.3124082410719383
-0.579205440358063,-0.579205440358063,-0.5652810536902434,-0.5652810536902434,-0.2559995089139309
-10.190522785794446,-10.190522785794446,-11.315905344040699,-11.315905344040699,-5.803814854696584
-2.9188546969756093,-2.9188546969756093,-3.3137997794265766,-3.3137997794265766,-1.7431700576342302
0.17000862887743862,0.17000862887743862,-0.6919034826242547,-0.6919034826242547,0.2734730023427615
0.2906977413571302,0.2906977413571302,0.2808819366135811,0.2808819366135811,-0.6076142055808196
2.7253080321399485,2.7253080321399485,4.424005391955743,4.424005391955743,1.837181719768145
1.3240130478898204,1.3240130478898204,1.3119404188333146,1.3119404188333146,0.6167463689341042
1.9512477509569588,1.9512477509569588,3.1597285458858626,3.1597285458858626,2.1177420490379464
15.31245622562216,15.31245622562216,17.805167888409304,17.805167888409304,7.665246964957798
-1.834647031763232,-1.834647031763232,-3.413246870688388,-3.413246870688388,-2.316676048745864
1.1699964323632241,1.1699964323632241,1.5197611241570668,1.5197611241570668,-0.07913084485662825
-0.18360030975525066,-0.18360030975525066,0.4018187852298707,0.4018187852298707,0.384371502007422
0.584935595522361,0.584935595522361,0.8596180222323109,0.8596180222323109,0.694818088068516
-1.7549930820192046,-1.7549930820192046,-0.0001648080361655868,-0.0001648080361655868,-0.7167733596134338
-7.534775573553433,-7.534775573553433,-7.032412602356246,-7.032412602356246,-4.126258914579792
-5.645104810522849,-5.645104810522849,-5.913325280000788,-5.913325280000788,-3.6074887371820012
1.9766631806030757,1.9766631806030757,3.0036037822762274,3.0036037822762274,1.8985406849179622
-2.8659015384312108,-2.8659015384312108,-2.629549831580947,-2.629549831580947,-1.6927323138294257
0.30166158379018027,0.30166158379018027,2.742940256992007,2.742940256992007,1.244426476795125
-1.3201335913922216,-1.3201335913922216,-0.8242807725017951,-0.8242807725017951,-0.7650064096560423
1.6691858984121295,1.6691858984121295,1.7751414353545372,1.7751414353545372,1.5540417887705462
2.182862899168133,2.182862899168133,3.262166006823239,3.262166006823239,1.5542221009783552
-0.45355434128095123,-0.45355434128095123,-1.0693062403436493,-1.0693062403436493,-0.5331034768744412
-0.8733440531065566,-0.8733440531065566,0.16128505919007252,0.16128505919007252,1.142302751170779
-6.982716421042178,-6.982716421042178,-7.418549055766605,-7.418549055766605,-3.852000288730311
-4.710997385980744,-4.710997385980744,-4.7096833475355915,-4.7096833475355915,-2.5289316529070636
-0.5493187690815615,-0.5493187690815615,-0.2744417451050452,-0.2744417451050452,-0.17330829120584984
-3.796347684086112,-3.796347684086112,-3.699321202506945,-3.699321202506945,-1.907702972711381
-3.620302390316027,-3.620302390316027,-3.1745961552002444,-3.1745961552002444,-1.6296583399119011
0.38951499682101626,0.38951499682101626,0.4814868029525515,0.4814868029525515,0.7535298029374835
3.9599403414259653,3.9599403414259653,4.284425583102558,4.284425583102558,2.313129213626862
-2.1543289032257156,-2.1543289032257156,-2.113585216758192,-2.113585216758192,-1.444159271905726
-2.8893332135066174,-2.8893332135066174,-3.500650751673404,-3.500650751673404,-2.3196045054584347
0.8308052110535297,0.8308052110535297,1.2689899044071007,1.2689899044071007,1.0469158551295288
1.0301289458783816,1.0301289458783816,1.3770151480936448,1.3770151480936448,0.3419143943001294
2.9096203561554908,2.9096203561554908,3.091100794056619,3.091100794056619,0.9417706272850916
-8.139485727360276,-8.139485727360276,-8.868010705000959,-8.868010705000959,-5.1601055735835075
3.7855574269787504,3.7855574269787504,4.112191162144168,4.112191162144168,2.004326053272627
2.6364206322288015,2.6364206322288015,2.630577851315222,2.630577851315222,0.6581899848175525
1.6670344182087478,1.6670344182087478,1.6674098585594517,1.6674098585594517,1.5629044369575218
4.627708699418457,4.627708699418457,5.094291376885281,5.094291376885281,2.545558909910799
7.338621699697897,7.338621699697897,8.07542467072725,8.07542467072725,3.1892916629407857
-0.56110411878256,-0.56110411878256,-0.5271476468104338,-0.5271476468104338,-0.1334308851095708
1.6398735713667658,1.6398735713667658,2.192736915488438,2.192736915488438,1.2453299270152205
1.3299205381389188,1.3299205381389188,0.9873729828512969,0.9873729828512969,-0.1728217149020878
-3.987928763931519,-3.987928763931519,-2.877055923299241,-2.877055923299241,-1.919987280053028
3.049522122194943,3.049522122194943,5.648120770891731,5.648120770891731,2.7315173738664718
-9.529852648585074,-9.529852648585074,-9.38248236190227,-9.38248236190227,-4.714782912287559
-6.330519394246313,-6.330519394246313,-7.060199190200705,-7.060199190200705,-4.478885766058421
-0.24577434716646868,-0.24577434716646868,-0.012828868233064478,-0.012828868233064478,0.07040933308227323
0.47397592594032156,0.47397592594032156,1.2251321104165716,1.2251321104165716,0.7897553209423205
3.3518744746879237,3.3518744746879237,4.384704660308716,4.384704660308716,1.293748908463904
-0.40327033930947165,-0.40327033930947165,0.1642585868462219,0.1642585868462219,-0.31151021376197074
1.3668585903282153,1.3668585903282153,2.2149884016156673,2.2149884016156673,1.416413183369357
-3.4153343954762097,-3.4153343954762097,-4.6174255671080315,-4.6174255671080315,-2.416937904279539
2.3018476804002237,2.3018476804002237,1.4571036212696322,1.4571036212696322,1.053152902342469
-0.9039894322069253,-0.9039894322069253,-1.3308975097993476,-1.3308975097993476,-1.3664576013488954
1.6739875096609627,1.6739875096609627,1.4023759532405453,1.4023759532405453,1.304930611129032
1.4462260257733874,1.4462260257733874,1.7536229110364434,1.7536229110364434,1.4993726210023366
-2.568431958105079,-2.568431958105079,-3.5355914046714814,-3.5355914046714814,-1.8979757758658455
-5.47350304809901,-5.47350304809901,-3.1829735795306466,-3.1829735795306466,-2.320723432677578
-5.716482137435387,-5.716482137435387,-6.447183778123735,-6.447183778123735,-3.4070911336888132
0.12849988892201503,0.12849988892201503,0.11685677574546804,0.11685677574546804,0.17288921702225052
-6.651081190871728,-6.651081190871728,-6.720707722408543,-6.720707722408543,-3.2866665158346917
0.12707408444778842,0.12707408444778842,0.9689867439202731,0.9689867439202731,-0.3325630821704437
0.5879499471362024,0.5879499471362024,-0.12082213210548876,-0.12082213210548876,0.618605692357437
-4.031938554698087,-4.031938554698087,-2.8070415550533774,-2.8070415550533774,-1.2765142610602687
-1.8055976366422581,-1.8055976366422581,-1.5074384045125597,-1.5074384045125597,-0.6674861695697967
-1.398988456717477,-1.398988456717477,-3.7403577229661793,-3.7403577229661793,-1.7368995013582178
1.3055587375714754,1.3055587375714754,0.7384607793411908,0.7384607793411908,-0.4697810172645662
-3.284289030718747,-3.284289030718747,-3.828782246956189,-3.828782246956189,-2.1637552265187843
2.220475222178518,2.220475222178518,2.8380489938699283,2.8380489938699283,1.3264814853555704
-1.9694752862364173,-1.9694752862364173,-1.3760211035890173,-1.3760211035890173,-1.169469870197916
1.0896899302745713,1.0896899302745713,1.0942964155350385,1.0942964155350385,1.0881624056917603
0.6953001114209164,0.6953001114209164,0.7395376414587789,0.7395376414587789,1.0989683284071856
-4.001960033824388,-4.001960033824388,-4.456912525304655,-4.456912525304655,-2.581322286057472
-8.799901914592667,-8.799901914592667,-9.624321775278702,-9.624321775278702,-4.820020509829646
2.6458289101665415,2.6458289101665415,2.4558115682274204,2.4558115682274204,1.8316484186224695
-3.751390397369497,-3.751390397369497,-3.7424071268960883,-3.7424071268960883,-1.8382897018584017
3.2685964831544307,3.2685964831544307,3.655780853382467,3.655780853382467,2.6198183709535474
2.7952407237121415,2.7952407237121415,4.4011441695187195,4.4011441695187195,2.1833031970813876
-2.4432721633221686,-2.4432721633221686,-3.634165933310217,-3.634165933310217,-1.7998512142115954
0.4789401407018756,0.4789401407018756,0.8636426859574705,0.8636426859574705,0.5462821721282518
2.02686495549232,2.02686495549232,1.991902422798426,1.991902422798426,1.467964129080484
4.55473321515655,4.55473321515655,4.8282023504725124,4.8282023504725124,2.531698426214999
0.40857265170227863,0.40857265170227863,-0.25461292602984287,-0.25461292602984287,0.3384336110078975
2.1094113078692396,2.1094113078692396,2.1137578622817768,2.1137578622817768,1.801760547964814
0.4384804788081314,0.4384804788081314,0.5879159861304357,0.5879159861304357,0.39273671306860475
2.55805699566689,2.55805699566689,4.008841208098763,4.008841208098763,3.009625232699058
1.1153270102786703,1.1153270102786703,1.095545239840139,1.095545239840139,1.0542861777228254
0.5691386930373145,0.5691386930373145,0.2835423777871183,0.2835423777871183,0.49460007706424547
-3.763376329555875,-3.763376329555875,-3.7788961305879543,-3.7788961305879543,-2.3301338999174477
0.9231892762004053,0.9231892762004053,1.37368105534882,1.37368105534882,0.929894651822189
-11.256779027326745,-11.256779027326745,-13.025225047452434,-13.025225047452434,-6.652201862744
1.5593507864502876,1.5593507864502876,2.1304717907827295,2.1304717907827295,1.678387795387802
0.05829854013194163,0.05829854013194163,0.23230094643184057,0.23230094643184057,-0.14575931714167306
-5.55541391528077,-5.55541391528077,-5.148150929325314,-5.148150929325314,-2.9959427683107718
1.5249882322457502,1.5249882322457502,2.7279344442585542,2.7279344442585542,1.0173740423825843
-1.125674017061867,-1.125674017061867,-1.1940568710812671,-1.1940568710812671,-0.5170682465126022
1.58915699408918,1.58915699408918,2.70923152793755,2.70923152793755,1.4345759529968065
0.8499533752888966,0.8499533752888966,1.0514780004492632,1.0514780004492632,1.0636167763196467
-0.2831032177980378,-0.2831032177980378,-0.3767631271480335,-0.3767631271480335,0.07035466971989199
3.290816884314311,3.290816884314311,3.8119108559837636,3.8119108559837636,1.854185900192425
2.660078571488638,2.660078571488638,2.9362225969733453,2.9362225969733453,1.9432606379971693
-0.03153380947658657,-0.03153380947658657,0.23109517322814266,0.23109517322814266,0.5812876606368902
1.0211621587287762,1.0211621587287762,1.599821646707378,1.599821646707378,0.46272690909467384
1.0751124442010016,1.0751124442010016,1.4582335455463487,1.4582335455463487,1.0537178644808272
-0.3712250970591207,-0.3712250970591207,-0.4313453340589177,-0.4313453340589177,0.011699347972190688
0.08326910637194353,0.08326910637194353,-0.5441180287083771,-0.5441180287083771,0.4508676496651556
-5.5109964392664015,-5.5109964392664015,-4.755832856175699,-4.755832856175699,-3.119698758317008
-4.847372946306414,-4.847372946306414,-4.610433580816936,-4.610433580816936,-2.316212834427988
-1.6514776840355119,-1.6514776840355119,-2.4056912375053,-2.4056912375053,-0.875108105215771
-0.39775734640453975,-0.39775734640453975,1.3938887058052216,1.3938887058052216,0.7580860109552867
2.5643127829851076,2.5643127829851076,2.383912083682942,2.383912083682942,1.9117462840315893
1.2438281127337854,1.2438281127337854,1.820733605786142,1.820733605786142,1.3823797205743418
1.1807063425989286,1.1807063425989286,2.0867575039714934,2.0867575039714934,1.534210200642373
-9.103783921743759,-9.103783921743759,-9.408653220956234,-9.408653220956234,-4.643184952425441
0.21872064179536121,0.21872064179536121,0.20142619862722183,0.20142619862722183,0.422177769192038
-5.802415260341652,-5.802415260341652,-5.629053726630469,-5.629053726630469,-3.1705293085496056
-0.9037151199018391,-0.9037151199018391,-0.611353463078428,-0.611353463078428,-0.2633536044618936
3.240482897776607,3.240482897776607,3.0178808151194314,3.0178808151194314,1.002389714522501
-7.95031952025372,-7.95031952025372,-8.551530403063522,-8.551530403063522,-4.057802452017789
1.2943151393925014,1.2943151393925014,1.7357239557666717,1.7357239557666717,1.073279040080404
1.290109600964879,1.290109600964879,2.52624418832975,2.52624418832975,1.2364439409992252
3.42513089403336,3.42513089403336,4.264724532545411,4.264724532545411,2.4099170305419695
-3.0990598639915,-3.0990598639915,-3.677975113755145,-3.677975113755145,-1.8531200227263187
1.3278679222240801,1.3278679222240801,-0.5552959580764572,-0.5552959580764572,-0.674423908052536
1.1962487765381131,1.1962487765381131,2.464256770800085,2.464256770800085,1.1050847336991636
-0.28181539847139225,-0.28181539847139225,-0.6242103118633153,-0.6242103118633153,-0.09100598458846
2.3263269051670923,2.3263269051670923,2.8970615311155843,2.8970615311155843,2.0899104620172624
1.0497157138895583,1.0497157138895583,1.3094557797938597,1.3094557797938597,0.5872762529513434
2.4681319509264164,2.4681319509264164,2.7846786419205425,2.7846786419205425,1.7514410527894093
0.4012594987568847,0.4012594987568847,-0.5265641790973219,-0.5265641790973219,-1.0176101070947228
1.0160492030748816,1.0160492030748816,0.9521581652572321,0.9521581652572321,1.0045475932359533
0.5884088442582619,0.5884088442582619,1.6886759644397875,1.6886759644397875,0.5730189263746225
-9.011741475700685,-9.011741475700685,-10.519274514523252,-10.519274514523252,-5.120085053478302
-3.965424808061092,-3.965424808061092,-3.615952402312798,-3.615952402312798,-2.4964393602887167
-0.11582805495217263,-0.11582805495217263,-0.4993376811755883,-0.4993376811755883,-0.04111535656150017
-0.9001518204606324,-0.9001518204606324,-2.0997474644526863,-2.0997474644526863,-0.6625442039341722
0.39348012749091055,0.39348012749091055,0.738121277611433,0.738121277611433,0.8065729163655022
-2.457726259272331,-2.457726259272331,-3.2964353540945615,-3.2964353540945615,-1.6748958302129304
-6.404771387200177,-6.404771387200177,-6.047317531980438,-6.047317531980438,-3.5364823026858856
-0.22963454140940437,-0.22963454140940437,1.4201834212417501,1.4201834212417501,0.20354101758366033
1.0483001908572163,1.0483001908572163,1.1827616699050545,1.1827616699050545,0.04405665813537579
4.602600133825806,4.602600133825806,6.815969950350176,6.815969950350176,3.77963239432113
2.3147069814468515,2.3147069814468515,2.3274501845581574,2.3274501845581574,2.143838346294948
3.4898406535902127,3.4898406535902127,3.7885395900780883,3.7885395900780883,2.9371114856394316
1.1096026267415942,1.1096026267415942,1.0898208563030634,1.0898208563030634,1.0514239859542875
-6.761896787340461,-6.761896787340461,-7.000386883644682,-7.000386883644682,-3.33554986340521
8.77174993547901,8.77174993547901,8.665329586661878,8.665329586661878,3.832386943952176
-5.922151471975189,-5.922151471975189,-7.301566978103243,-7.301566978103243,-3.96287602867683
-3.6143376221158228,-3.6143376221158228,-3.0218704992967336,-3.0218704992967336,-1.5470226683016939
4.445476101096032,4.445476101096032,5.550544691241498,5.550544691241498,2.6890021776998068
-0.23627327063998163,-0.23627327063998163,-0.14910451046613543,-0.14910451046613543,0.2845494765960704
-0.24269570065925905,-0.24269570065925905,-0.31786327412517257,-0.31786327412517257,-0.14169988461907324
1.8664627093831485,1.8664627093831485,2.1674374698256753,2.1674374698256753,1.6717792602754675
7.481886598515755,7.481886598515755,9.823663109552118,9.823663109552118,4.863198448805829
0.24462890085828493,0.24462890085828493,0.08008746909516629,0.08008746909516629,0.6124221507640832
0.8347366858422965,0.8347366858422965,3.180711722879648,3.180711722879648,1.7644087053446331
-0.30086931286559887,-0.30086931286559887,-0.28541127928462723,-0.28541127928462723,-0.2101572765879
0.7056974465668115,0.7056974465668115,0.5743542797340677,0.5743542797340677,0.646278871696172
2.366829454652213,2.366829454652213,2.1195256239747526,2.1195256239747526,1.6446869155207802
-5.940164927079917,-5.940164927079917,-5.772796992417822,-5.772796992417822,-2.7844833543762983
-0.9317767936691557,-0.9317767936691557,-0.24219876596109358,-0.24219876596109358,-0.4520104535811101
-7.532964181286581,-7.532964181286581,-7.102700259119519,-7.102700259119519,-3.4525714095563727
-0.5732259620308923,-0.5732259620308923,-0.4564297198068169,-0.4564297198068169,-0.07925339063240688
1.5557653643380207,1.5557653643380207,3.5260959990846907,3.5260959990846907,1.7865525956443102
2.3104414233565027,2.3104414233565027,2.8525663884680794,2.8525663884680794,1.6285638346018818
0.9692572414715159,0.9692572414715159,1.8392828698426897,1.8392828698426897,0.9494188746817616
8.30527908128779,8.30527908128779,10.968374525263807,10.968374525263807,5.41359920385709
0.14451774981528906,0.14451774981528906,0.5197790121967071,0.5197790121967071,-0.07415798633143572
1.430643720905652,1.430643720905652,1.3872270552153783,1.3872270552153783,1.61099834503904
3.5632875002474904,3.5632875002474904,3.6655141740542927,3.6655141740542927,1.9629000253227922
-0.3449344148302893,-0.3449344148302893,0.690374987004603,0.690374987004603,0.7607448182575056
-6.611729740158503,-6.611729740158503,-6.718113622784448,-6.718113622784448,-4.0098829085738315
-2.200577542129823,-2.200577542129823,-2.6802068509692103,-2.6802068509692103,-2.1885240979074445
0.060106307677924686,0.060106307677924686,0.2678114616006011,0.2678114616006011,0.6717835068953157
3.184920358574753,3.184920358574753,3.358290582431206,3.358290582431206,0.8683616807434746
0.6333974673614616,0.6333974673614616,0.3786502758464745,0.3786502758464745,0.10619139183152126
6.803959168967701,6.803959168967701,6.478666730667333,6.478666730667333,2.6386900174196746
-2.995825568906599,-2.995825568906599,-3.3368104366499525,-3.3368104366499525,-1.5915814511261708
0.6782698875750421,0.6782698875750421,0.9836130504394134,0.9836130504394134,0.3741721390065056
-1.5849230074234057,-1.5849230074234057,-1.665633843524205,-1.665633843524205,-1.0978631339489218
0.06385629875883242,0.06385629875883242,0.30800444016835277,0.30800444016835277,0.46605762447492566
2.9928528155935976,2.9928528155935976,1.7862856733519703,1.7862856733519703,0.8256911997303987
1.0452977983516019,1.0452977983516019,0.34840655553662825,0.34840655553662825,0.7465816939848142
-5.237293398240508,-5.237293398240508,-5.44502422944279,-5.44502422944279,-3.116151621906477
-3.244654518763024,-3.244654518763024,-3.2104696114232296,-3.2104696114232296,-1.8138254249723675
3.013790023650774,3.013790023650774,5.5931251747088115,5.5931251747088115,2.2868754724879654
6.311380972913022,6.311380972913022,7.252761273670477,7.252761273670477,3.4240628612329376
0.8327309662904454,0.8327309662904454,1.658471383474655,1.658471383474655,0.7837390075963224
0.7001299291113813,0.7001299291113813,1.4330349087462686,1.4330349087462686,1.01602717144698
-8.19147849050114,-8.19147849050114,-8.934999579627107,-8.934999579627107,-4.459677302857718
-1.3953245754069452,-1.3953245754069452,-1.18871541144245,-1.18871541144245,-0.868813183395722
-0.3874206930634159,-0.3874206930634159,-0.033114530556905275,-0.033114530556905275,-0.6422919878262521
0.11151738137077744,0.11151738137077744,-1.9477327575453367,-1.9477327575453367,-1.6152832104665975
-3.546025236543906,-3.546025236543906,-4.092873387731759,-4.092873387731759,-2.1734803455667584
2.3917820214915153,2.3917820214915153,3.233694680964,3.233694680964,2.446412346695025
-0.17012001557338519,-0.17012001557338519,-1.5963089169823181,-1.5963089169823181,0.015728438575736248
0.049857904760916005,0.049857904760916005,0.09196880803931773,0.09196880803931773,-0.5013397727974928
-0.021404235704143237,-0.021404235704143237,-0.10886157180460992,-0.10886157180460992,0.3203530550729623
1.6321428208396496,1.6321428208396496,1.8969709845074216,1.8969709845074216,1.4957725338364036
1.9300395717247152,1.9300395717247152,1.5473401901723005,1.5473401901723005,1.5310973992269792
0.9649239682587842,0.9649239682587842,1.8226355593761487,1.8226355593761487,1.0665520926175278
2.780828236379265,2.780828236379265,2.5071814921295843,2.5071814921295843,1.9639717227672326
0.6887741774305093,0.6887741774305093,0.6845480403983857,0.6845480403983857,0.7954684069051081
-0.788465582648393,-0.788465582648393,0.2943453551439731,0.2943453551439731,0.36513542708595825
-0.4657746362790858,-0.4657746362790858,-0.32253192675992837,-0.32253192675992837,-0.733681514830923
-0.25646845691694237,-0.25646845691694237,0.3261848198585939,0.3261848198585939,0.09877719481293645
6.34433058041487,6.34433058041487,8.522418291898578,8.522418291898578,3.695066438156782
1.2088161288315766,1.2088161288315766,1.1242366931215144,1.1242366931215144,1.1972251993617757
-0.4686227948787781,-0.4686227948787781,-1.1503467313817788,-1.1503467313817788,-0.02788632410819658
1.6688983438486487,1.6688983438486487,0.6852614710206257,0.6852614710206257,-0.6061554354477557
-0.49592911551784524,-0.49592911551784524,-0.503234278910731,-0.503234278910731,-0.6891665522496101
10.849504464027776,10.849504464027776,14.692754577578414,14.692754577578414,6.55754863112166
0.3903920961106887,0.3903920961106887,-1.431243504772786,-1.431243504772786,-0.18715324177905568
-3.427265993063952,-3.427265993063952,-3.721842133083999,-3.721842133083999,-2.665431833355676
-1.4519068185447517,-1.4519068185447517,0.33990752544401437,0.33990752544401437,-0.791378095552965
1.4349902106062113,1.4349902106062113,1.4044537261203731,1.4044537261203731,1.3247880285443012
1.1707753196300656,1.1707753196300656,1.740715942966381,1.740715942966381,1.0412743935587736
0.010192382032753633,0.010192382032753633,0.1825195215394776,0.1825195215394776,0.582091209426365
-4.72213799461567,-4.72213799461567,-3.9025688964893313,-3.9025688964893313,-2.90320704103196
-1.5539000170440942,-1.5539000170440942,-2.452958069488769,-2.452958069488769,-0.4439603559697483
2.0103783670662443,2.0103783670662443,2.1899883501815323,2.1899883501815323,1.391367470335386
1.1742501178982088,1.1742501178982088,1.4092561917542374,1.4092561917542374,1.3209164177027817
3.1733517884850366,3.1733517884850366,3.227698347526358,3.227698347526358,1.377030758039393
2.8112512156406058,2.8112512156406058,4.5841802775465466,4.5841802775465466,3.190656425229269
-1.3892718720361092,-1.3892718720361092,-1.2829745492863613,-1.2829745492863613,-0.5552542419566975
-2.1905860035948654,-2.1905860035948654,-2.042986993734032,-2.042986993734032,-1.0168074317404068
-6.851038467590621,-6.851038467590621,-8.965603477671372,-8.965603477671372,-4.888986933337672
1.400569979067712,1.400569979067712,1.418032235703037,1.418032235703037,1.4319427818708628
-1.9045991822159096,-1.9045991822159096,-1.8189847329085205,-1.8189847329085205,-1.2749040771763087
2.6515228402337967,2.6515228402337967,4.96302557497821,4.96302557497821,2.624201413101655
-4.823014318570143,-4.823014318570143,-4.805117631051485,-4.805117631051485,-2.4198277032037145
7.254732444547174,7.254732444547174,7.319574453042525,7.319574453042525,3.3696496397006355
-0.5597421661053186,-0.5597421661053186,-1.2546903343762739,-1.2546903343762739,-0.13651371853151062
1.2761235740142802,1.2761235740142802,4.788339010036716,4.788339010036716,2.0099392633209545
-3.7130901130632226,-3.7130901130632226,-4.08678092852522,-4.08678092852522,-2.1923890687680703
-1.794661828153198,-1.794661828153198,-1.5622082548392315,-1.5622082548392315,-0.9646033720465611
-7.545575208699754,-7.545575208699754,-7.507939553666526,-7.507939553666526,-3.354094561224189
1.801769435228562,1.801769435228562,2.1246625599942535,2.1246625599942535,1.7193930856027266
-7.2643728824677005,-7.2643728824677005,-8.409806046504748,-8.409806046504748,-4.827501323970948
1.916466380788659,1.916466380788659,3.514090155353168,3.514090155353168,2.3231506502346324
0.4368678166736592,0.4368678166736592,0.23830225145032183,0.23830225145032183,0.5127534976757837
-2.1908542854096877,-2.1908542854096877,-2.232990498748073,-2.232990498748073,-1.077308544125942
-8.433083602678826,-8.433083602678826,-9.378420759725106,-9.378420759725106,-3.6871421730421026
1.83343660455637,1.83343660455637,4.427337977719842,4.427337977719842,2.3814489891062784
-5.072132676133883,-5.072132676133883,-3.1555558108447066,-3.1555558108447066,-2.002781630899694
0.9456811765465668,0.9456811765465668,1.1048158602069535,1.1048158602069535,1.0557850660770067
7.62136920656379,7.62136920656379,10.595275231326728,10.595275231326728,5.48109972505585
4.665730672787003,4.665730672787003,7.079407787920519,7.079407787920519,3.4471608823808664
-0.6554323798729389,-0.6554323798729389,-0.6075301767173189,-0.6075301767173189,0.049063799812026854
-2.4131694721955363,-2.4131694721955363,-2.94999269880145,-2.94999269880145,-1.9564556678041323
-2.320960206537504,-2.320960206537504,-1.980952364632393,-1.980952364632393,-0.954425898897328
-3.8129672637582024,-3.8129672637582024,-5.6677953703274015,-5.6677953703274015,-1.8161473691971208
15.395307021913426,15.395307021913426,18.516859572356395,18.516859572356395,8.27827939692787
-0.5317377331703447,-0.5317377331703447,-0.7210894499146739,-0.7210894499146739,-0.597363140681123
1.4272667746043666,1.4272667746043666,-0.2947594735768004,-0.2947594735768004,-0.9769818782358841
-2.0599834122205287,-2.0599834122205287,-2.718935942632001,-2.718935942632001,-1.1885515492404175
-0.33185312634614217,-0.33185312634614217,-0.5315870096582238,-0.5315870096582238,0.12780886712151085
-0.506808582090891,-0.506808582090891,0.15440951690062532,0.15440951690062532,-0.031020362275210656
-4.194871220004578,-4.194871220004578,-4.2285820193831265,-4.2285820193831265,-2.282108145172379
4.654247040898632,4.654247040898632,6.626174004150979,6.626174004150979,3.4306842530542316
1.3428133005088276,1.3428133005088276,1.6400919595410366,1.6400919595410366,0.8843240596524201
1.4726015979841502,1.4726015979841502,0.9562007006135506,0.9562007006135506,-0.0660874046811504
1.090093155253059,1.090093155253059,1.3609491583990387,1.3609491583990387,1.2152159334653085
-3.48304165352517,-3.48304165352517,-3.685646447410785,-3.685646447410785,-2.7790637073465576
2.1059348683243524,2.1059348683243524,2.5729855158340946,2.5729855158340946,1.8525983304750957
-1.3745491822190408,-1.3745491822190408,-1.4063898729796946,-1.4063898729796946,-0.7957379480692411
2.6169248786953427,2.6169248786953427,2.7241937350267516,2.7241937350267516,2.01602225128975
-2.026869971556352,-2.026869971556352,-1.450675606593927,-1.450675606593927,-0.9935204373130087
4.378358377455696,4.378358377455696,3.9519286750327085,3.9519286750327085,2.849439249338542
-0.16944487826652085,-0.16944487826652085,0.3158577720028145,0.3158577720028145,0.39784658831996045
0.10278990143286522,0.10278990143286522,0.27166112661118386,0.27166112661118386,-0.14176133619813094
-5.139884619001221,-5.139884619001221,-6.254925843475799,-6.254925843475799,-3.3674177592909116
-2.4738341569406175,-2.4738341569406175,-2.298218474805744,-2.298218474805744,-1.636841399464731
-2.110692492762927,-2.110692492762927,-1.616976867961772,-1.616976867961772,-1.010806209583187
3.0922060548927446,3.0922060548927446,3.7497717925051606,3.7497717925051606,1.936027554305256
3.1551957401690416,3.1551957401690416,4.4037810607758106,4.4037810607758106,1.980754223810249
0.8859375816179854,0.8859375816179854,1.5895355738228596,1.5895355738228596,1.5082851854430959
2.725100996204621,2.725100996204621,5.296221669479463,5.296221669479463,2.235652796579294
2.7040817890424176,2.7040817890424176,5.869337041404461,5.869337041404461,2.3089337981544316
-3.8066839764639675,-3.8066839764639675,-4.469412649436084,-4.469412649436084,-2.465251896783376
1.285482228428306,1.285482228428306,0.34974610141152396,0.34974610141152396,-0.29404058038074177
-1.82541871584202,-1.82541871584202,-4.368033167656023,-4.368033167656023,-1.9848723652893951
1.7024639473467942,1.7024639473467942,1.9132392796733515,1.9132392796733515,1.522725212394724
-0.8944742955263183,-0.8944742955263183,-1.8971713666853114,-1.8971713666853114,-0.5832111078550662
-1.213807831567024,-1.213807831567024,-0.10212774820271675,-0.10212774820271675,0.954140754548318
-0.23878615782091883,-0.23878615782091883,-0.011715302971669506,-0.011715302971669506,0.1054667558344558
0.6629238334967751,0.6629238334967751,0.5578393857652462,0.5578393857652462,-0.13667476710703996
