0,1,2,3,4
0.006255636298242039,-0.005579705184573574,0.0025055839478432262,0.0069746566388874465,0.006350662733531372
-0.005288275695043863,0.0002443171699336435,-0.0010052793370524046,-0.003378355644446882,0.005661664641962157
0.004522230310632544,0.0006550470514547227,-0.0010061818269679749,0.0016136522562431317,0.00841500033334253
0.004776113166063739,0.0007861532471053442,0.00168174832878904,0.0009118660917250618,-0.003687368031270877
0.002774066087569239,0.00445937447296677,0.0032381285182754693,-0.013766490096175369,0.003957230684063435
-0.0004254052631628834,-0.0009283133968765331,0.004640861783632105,0.0023812595702562755,0.0012960444329778535
0.002731468488851829,-0.0006606342351413567,0.001506865292457712,0.005097874523314084,-0.004328283311065733
0.0008637664647152482,-0.0017575056220109264,-0.013831925636328178,0.0022808527932723466,-0.00019267336078016874
-0.0002470913958046102,0.002283583152377275,-0.0018179654590605985,0.00508751102240596,-0.0026112044434106548
0.005200038787087723,0.009948906381421948,-0.001130601029542058,-0.004247930389393657,0.005530801433893998
-0.004804329432410681,-0.005011340804939025,0.0004899686252033608,-0.001798790063222531,-0.008823971676087101
-0.008945659818515458,0.009991614316172633,0.0027294794508816887,0.00019076924286860723,0.002471841763352143
0.0003855996768443723,0.0033537091756046748,-0.0009517977230831552,-0.0008984558642843037,-0.001032311170634512
-0.0009940077645138252,0.004708784919486163,0.0043603327605400335,3.80191803920152e-05,-6.677599229294989e-05
-0.002246089127743386,0.007057581180372116,0.004726896206688241,0.0019682435102930996,0.0024098944356173097
0.0025828436277396402,-0.005980841184744698,0.0011207838076707306,0.0018348588771066848,0.003400315221051548
0.0023106664129544222,0.0022866582069299536,-0.0012570201161295948,0.004989778687476555,-0.00268733665157249
0.000880769339458097,0.007323150970989465,0.002496594844819534,-0.0015450870690721505,-0.0009530459560856915
0.004714867923271535,0.001631234967894576,-0.012917172276616012,0.00102640217803622,0.0016640945711570091
0.0068731819162096254,-0.003988810896438875,0.002695256843230819,0.005859249650421899,-0.0012343062621473265
-0.000137750174559249,0.0002567708513283759,0.0026183825333053667,0.0012408406523443227,-0.003206702874397265
-0.0020589197124417603,0.0016695587452772,0.003214794385882129,-0.00011064292333092775,-0.003386352977733771
0.0002412088446716302,0.005964278954781698,-0.012505576030101004,-0.0014535555416248576,-0.0035449152698102757
0.005443999208722244,-0.002538665100371521,0.0029930339172465096,-0.003970543094160443,0.0005955791884032389
0.0013896587262325147,-0.0003437805929659844,-0.0024907216901452487,0.004533321323999058,0.006053795765268896
0.0038597301686634643,-0.004050904922452421,0.0008253671889685339,0.0004777526523853017,0.002615887346589205
-0.0015602403403736243,-0.0011827398796221003,-0.0042188500284193005,-0.006601918241473521,0.009614812382712772
-0.0009522673028527257,-0.007683646976692202,0.0036753709336270076,0.004847462394625664,0.0018127482034749572
0.00205297610232374,-0.0034262365291314227,0.0002821740539412426,0.001612362134404852,-0.0036464756069113685
8.89350706357914e-05,0.005319230289924364,-0.0067889162174055535,-0.0007527788747719264,-0.0003106541762950615
0.0015501448976160829,0.0032624943733294016,0.003162209490799122,0.0026203459463388563,-0.0049599889740934875
0.0053352403099239335,-0.0014554741778187632,-0.00019129426276966386,0.005056798406349272,0.004459385184336203
0.007782845229650805,-0.0006817860502422717,0.0023389131513823443,0.007162057827796663,0.004416877523327133
0.005381051036408905,0.0022842660106556743,0.0028323070341252895,0.005746986236110878,-0.0003932526663327336
0.0009364267705836718,0.006469597194624281,0.004392467648968539,-0.0013608441854797983,0.0013185111609542882
-0.0048662428826941224,0.0005029193674641558,0.0020300708327792173,0.0008027697879098215,-0.0013167542978206053
0.003060837121518014,-0.0051281724412885485,0.0010432139678264115,0.0005829617229538756,0.003466156006765678
-0.004814545652117276,0.005889183338572854,0.004631209157001881,0.00809223795691275,0.00879252016488574
0.004112209102135852,-0.0051237357316095645,4.137881648719887e-05,0.0024182678375774046,0.007269268780954323
-0.0021138677162284908,-0.00019863622476513118,-1.7148184788685634e-05,0.0007089265796842959,-0.006411453209014242
-0.0003129320573639194,0.0012578225599332016,-0.009742167787526072,0.005604666438202614,-0.003630772044793721
-0.0029284101686393184,0.0037163197670742423,-0.002251173962500008,0.00022171385016835936,-0.004584635609798198
0.003969476388112252,-0.0018472061955039515,0.0012419894208615884,0.00036271666375640066,-0.008438708284943247
0.004655906994280129,1.4690925466201582e-06,-0.01450319323187421,0.0011584477178420908,0.0023108709429594853
-0.0024056547249845573,-0.0055366265694724096,-0.0009661141013823571,-0.001639120758139514,-0.005538332801946882
-0.00011100293754337263,-0.0031448705119690532,0.0035785512615564706,-0.0006583926639335458,-0.0064275018151851515
0.0014062771863704176,0.0005192588368707649,0.003910455611605429,0.007778221761040284,0.004738068419578393
-0.0035140629478684748,-0.0041658985363898764,-0.012984669850902906,0.003388827997175014,0.005649867980608753
0.006477659567002423,-0.0049011241453016845,-0.0007085778755271637,0.0009131656277876284,-0.0018418106377507035
-0.002320794432331871,-1.1140838694520642e-05,0.0009951043252819885,0.0022119262429481684,0.005195096240247851
0.0076241022208147855,-3.898196132508402e-05,0.000582376943766533,-0.0080991998389633,0.010146217208775623
0.003021113318963933,-0.0028257840208127803,0.001928573148113079,0.006464922645971723,0.0033968561594072055
0.00043173514947084394,0.006122345551161178,0.004127457572635087,0.004471770886209728,0.008101384027152932
0.004619512151898742,-0.004716349724529163,0.00032423635280592834,-0.00048486723164594206,-0.008393372800104723
0.002703832688617408,0.003476828545631054,0.0006470600335319972,0.0007035861387628467,-0.0050641629072377846
-0.006518820398970022,-0.0005034898387449339,0.00385521979168743,0.00039925282180270494,0.0013801339166762197
-0.003580411156303722,0.006571571510080076,-0.00022192669932892425,-0.0005321462167483675,6.273634420654334e-05
0.005448138051661616,0.0024996233719949794,0.0017407196835146144,0.00035958592731786664,-0.002012991829338577
0.0007488407292461505,0.0032107601100005924,0.002287368409236131,4.339953624883848e-05,-0.004154125533153134
-0.00010485900341095413,-0.004410996366918993,0.003841602446196538,-0.00010516570379501332,-0.006495303447587839
-0.0063967992193222,0.00011534372248089504,0.003329032396982505,0.0006677705984873137,-0.0017267342370088173
0.005407974500830783,0.0029494090258060514,0.0035024949467673686,0.0012701359384008639,-0.002204210545230343
-0.00919760264656873,0.0015679305327191732,0.004244796811495891,-0.012211953776330503,0.006868527915014135
0.0019131919181377668,0.006107990044834412,0.0020694148520865336,0.0021948010700843083,-0.0028146700489798913
0.005499613029974388,0.001205422846510512,0.0011408046092801008,0.005300465175361744,0.004299727244319877
0.004764743976143697,-0.003451878771914428,0.003033630231952832,0.0008786214777224239,-0.005944733380115497
0.006164466933438611,-0.0019591732306028765,-0.015853399299033503,-0.07643692094020754,-0.023547391454986043
-0.006703739715157583,0.0002723987835920618,-0.00015051516116766623,-0.00025798223873288646,-0.006081348612520325
0.003503092241314688,-0.0037388587463850634,0.0036602639783901458,-0.0008339717361168399,-0.005513389207443625
-0.0006048636198625492,0.007285786731149274,0.0026382850408277975,-0.012733861227339993,0.0001576320560225719
0.0019968006646473467,0.006016926233415965,0.0014921622266492226,0.0010335149723123649,-0.0021755596391183196
-0.00541902059404852,0.010383327029370759,-0.0005345955375832699,-0.0019107478098704662,0.0017377011124048562
-0.0019636647382958255,-0.008950754823237954,0.001273160085240624,-8.811711240081329e-05,-0.003326098343898537
0.005707164131964382,0.005851270025208606,0.0020566373828041513,0.00017540165054963328,-0.0028166846349398523
-0.0021117369685747208,-0.0007581809253295508,-0.005622994788863072,-0.0016876066278777007,-0.006367303362717947
0.0034047991026353694,-0.0027913749689487386,0.0004661613242796251,-0.0018732774497992684,0.005351516125344003
-0.0003603077172702543,-0.003911922617955286,0.003115368128793508,-0.0019522654797242624,-0.0020110724609169323
0.005687720307894713,-0.0019326603553686986,0.0013909102433424484,-0.00041163191808322194,-0.005494230118229383
0.00724654101682195,0.0037478472538639554,-0.0005693522360608816,-0.00031886240014053247,-0.003444181251039486
-0.002691845117526684,-0.002354828774862082,0.0013086845764849519,0.0016563247896704489,0.0002379207843022497
0.0019190923321950111,0.0023844021151454447,0.0004854445279309257,0.0004302414441233471,-0.006823377998405204
-0.006247993325339458,0.004917356156351854,0.0008779251655342546,-0.0009479403523936684,-0.0028550638445808793
0.0036156695563038226,-0.0020638507286282813,0.0012801711548458446,0.0014232372557325941,0.008947633974193663
0.0035664867492867297,0.004395316052826189,0.0045834207693648075,0.0024011496037282137,-0.00250685087226056
0.0017585472737461543,0.0018802720403475483,-0.011163116996683329,-0.0029154055583045808,-0.0036244383262507094
-0.00012625304822518938,-0.002427230795030352,-0.005100968452745471,0.0008288517732832004,0.007612748940685924
0.0034706200437423706,0.004402422729414219,-0.014474624525838722,-0.0013740465732890177,-0.0006093363435319479
0.0036996194993834447,0.0057055482387837735,0.002181518031698149,-0.0004855624647186874,-0.0009128985028013902
0.00011203327436568718,0.007305846308571222,0.003741356955350878,0.006852443011734094,-0.00044729039280370594
-0.001995590856779864,-0.0020370171407518914,-0.011242978396107188,-0.000540367261513752,0.0005324830297659134
-0.0039084084404880015,-0.0015574481328520812,0.0008456804576325884,0.0043870054200786735,-0.005657036353268456
0.006927640191308418,-0.0015169049682724992,0.000403936092691811,0.0010954622443018424,-0.00017426743028168645
0.00136726510830395,0.0031369140845627403,-0.016291179752332248,-0.018427671497413915,-0.003314749936402615
-0.0007546019710699521,-0.0016697775744604956,1.5456667916796532e-07,-0.003182543099450492,-0.0014905156729066761
0.0037891730462514327,0.00845684987141014,0.001106246788841918,0.0016959918943556134,0.004599470810089502
-0.003373433626261834,-0.0043123048542682415,0.003496182611638195,-0.0003101543778015766,-0.0006399669408726461
0.0040351726934230725,0.004320553471626572,0.0028894929140544003,-0.008107478651682928,0.003191052848272725
0.0038299084338056467,0.009223986169533172,0.0010355184682550827,0.007334477274343213,0.0006814368600851102
0.008287790507716013,-0.00041883041128462975,0.0012731035979011702,0.0034539006872571164,0.009552225479760439
0.001403036720682794,0.0013417796295710311,0.001275361681881328,-0.00943751659008578,0.0022130328502215435
0.003721120477051045,-0.006764705081748269,0.001507232792014591,0.0005841980736740379,0.0036045073037771175
-0.009866662789767675,-0.0009883856525575731,0.0020341156032118793,3.800203643581694e-05,0.0014809314247463006
-0.0006283753453376038,-0.000978555883391045,0.0012990791380394398,2.9440416074725833e-05,0.0030811829297651186
-0.0019011777643458871,-0.004579626274231174,0.0047108329571064166,-0.0007730766971947924,-0.00880739808338621
-0.010261656684431904,0.0010599468990691123,0.0060063605177907865,-0.005217052659949894,-0.00204456792801251
6.012342224380797e-05,-0.0034589581133426498,0.0007690242503719839,0.0019967079081061215,-0.005337612986644846
0.010462355914863846,-0.008787641592359813,-0.00015001378939354687,-0.001990744181936871,0.005256188616733511
0.007516104455374739,0.0015282327508922189,-0.0001794464896033828,-0.0012979988699290835,-0.005711128619740068
0.003840866725318545,0.007028221074056363,0.00029325389828080916,0.001087064029230887,-0.0009608913450266771
0.0018170803087278673,-0.0018480706386336757,-0.001322148752098272,0.0019918247138537137,0.00878316559469363
0.002881240352070646,-0.003673357166711159,0.0032162413788228103,-0.0064261622894391975,-0.0009837493131777627
0.004468455335531264,-0.004021696205291568,-0.00011200300354285582,-0.00044730430198331497,0.0005541597189298962
-0.008882137360312762,0.002522895024673311,-0.0008258526253940571,-0.0005424665525039483,0.002644187220180691
0.007669702630895,0.002477911581335086,-0.00011595003305750209,0.0006284321751305713,8.934767048871466e-05
-0.001060484740562628,-0.0009899813014463826,0.00336049802599434,0.0015606455031947851,-0.008073456691360989
-0.0017355151914953406,0.0026928454746244852,-0.012841154291211769,0.001275419833838948,0.0003563804241366208
-0.0002918784261501625,0.005282836477186665,-0.005303748243522811,-0.0026942782678327595,-0.002131288531912077
-0.010612905237071852,-0.0055080086599908415,0.0014975683302361248,-0.002142488730523875,0.0035993718841705316
-0.006508475006977274,-0.0025047913481509834,0.003179001141615976,0.0008647813872481139,-0.003154789276609593
0.0008433404891754195,0.0006998963526991003,0.0015312498402788475,0.0007508876454941467,-0.00467929578847037
0.0053896004347767194,-0.00469119070294258,0.002117354737760523,-0.0012277611639967695,-0.0021276553914312286
0.00418929201899292,-0.0020892427722205694,-0.0019732708957428675,0.002032012891629642,0.0011904908018752196
-0.0020959602364414754,-0.00032215747128813764,0.000253579548109444,0.002872813602098712,0.00444750354593593
-0.003755935422299353,-0.003440476622844094,0.004946796214830791,0.004388334807421844,-0.0026123129182038184
0.00044092425303636116,0.0014670754407179864,0.0023317433207047616,0.0009361522566628115,0.001203942894411808
-0.0045027840764211135,0.008837789324224823,0.00021740080204584155,0.00035457724760381524,0.0012118166641956248
0.004288345427923856,-0.00071960058907726,0.003546994412197117,0.0015231470612519162,-0.0012322487686262072
0.0004554450039754468,-0.0019789187673476196,0.0023769276416271126,-0.0030557853377147317,-0.004241270542914278
-0.006338659050469214,-0.003139594313356963,-0.008263403511061269,0.003845122460748549,0.004104967319855931
0.0015191142203036041,0.0017558303620939136,0.0017169373973396364,-0.0022699101404684047,-0.004518973944267887
-0.0037523877227434678,0.004032447935366294,0.00581896551686251,-0.004619219002099559,0.0050598704819247485
0.0060226915402855,-0.004809148746964039,0.003032617230961973,0.001823451567107085,-0.00019905869733415223
-0.0012547246041005626,-0.003738504187377258,0.0034833596107861796,-0.0016015335967007446,-0.007174206372923831
0.0018493051949412507,-0.0021239430632769823,0.0005751130052350289,0.0011533267453061413,0.0038955026006925967
0.003365440722196703,0.0019923693362355987,0.001981534556467558,-0.0012609851288206736,-0.0039431583825373165
-0.0073520941679340104,-6.650623506502585e-05,0.002694919686080456,-0.010058818627734988,-0.0022716599458696683
0.005220374740068379,-0.004387391657294563,0.0008539947775939911,0.00025154413234532657,-0.0028513607587653663
-0.002296742050619259,-0.006719492487831344,-0.011979748243813256,-0.0010082138679056028,0.0019050986126904596
0.003053391867889136,-0.0008425427566413621,0.0003447928879789157,-0.0012819725807928022,-0.004891116641405623
-0.009932641348933145,-0.0028517779366450473,0.0027372828840789873,-0.002575728696470973,-0.004289549898165672
-0.008338639861824978,0.0008662753525570958,0.00310053832991248,-0.0038853282575193925,-0.0006753807368148879
-0.0034308046149632864,-0.007127633630916063,-0.002128002329604799,0.0011880626604780827,0.006012716594119005
0.0020362182180984475,0.0027309730250456295,0.002925290989224011,-0.004421281203538098,-0.0033409137188884566
0.007482128851333868,-0.005318470377841842,0.0008828088212364888,0.00310930014384672,0.004254745188729458
0.002499396701663019,-0.0018243317685498824,0.0024269676630728366,-0.0007860461623575597,-0.0051896039921320095
-0.0028386672893436866,0.0041238419018994445,0.000125489237188085,0.002788506583589472,0.011058371226782517
-0.0007359295523654715,0.0012901018917740403,0.001602715485085245,0.0007511360643907606,-0.00493677855838451
-0.0054171922261496384,-0.00017190582842613146,0.0002500721576930775,0.0015861443488200348,0.0066929651493097715
0.0008691016099859032,0.0034060989267049803,0.0014709451218800221,-0.0005502334112510664,-0.002387568100587843
0.003139848909306835,0.007069575065988553,-0.004549844692304769,0.0013052612364872034,0.003706456755241952
-0.0006542653962723121,-0.0031883235419054496,0.002811138242904644,-0.0014955256844959865,-0.004115996507795478
-0.0003818049675541331,-0.002802959591620015,-0.00829518594714235,0.00014391368065364292,0.0030336643658798804
-0.00694757209410514,0.0018355807593059621,0.00229714947367079,-0.002034671576350021,-0.006016306636372588
-0.0018195376669031113,0.00014397005844206292,0.003215327583442202,0.0002056977230576664,-0.0038826740516848604
-0.004997316988261436,-0.00326114621055254,0.0015822809969409258,0.0011330837366075406,-0.0005283904624111857
-6.249302862297192e-06,-0.0009955435421620613,-0.013953922793498733,0.00014255350032195361,0.0021778448137319655
-0.0030594774001018506,-0.0003800963785172579,-0.01141720445702504,-0.001810194492614141,-0.0012303719246243982
-0.004561503404139285,0.00777081137639007,0.002430987118467757,-0.010286034612973427,0.00305026625612377
-0.004151359516269112,-4.002540285863697e-05,0.004322051018648935,0.006098071709634027,0.0049940831076118195
0.006343580299270673,-0.004801880883278127,0.001884055576259852,-0.0016515753187458899,-0.002383980288055444
-0.00713319258408653,-0.0009526076687603232,0.001857894780218337,0.0042639462301222045,-0.0036013648586606176
0.0057552106279250975,-0.0025957358203896807,0.0031896701363676766,0.0029566058066519004,0.0020901558458629385
0.003527986562301873,0.009671001017331907,-0.0019549551115778186,-0.0013882487581869903,0.004105459428309732
0.003214245675770425,0.0029533613275890876,0.0027934120787935844,-0.0042449729673883895,0.003224418624026032
-0.0020655230902489235,0.006235720450458401,-0.011068312017050162,0.0021181703839689946,-0.0011494142861060027
0.004017265232259633,-0.0018263691265581526,0.0018492826949368497,-0.008050769564565087,-0.0028232403405317923
-0.0028214165578317753,-0.00042685947916089773,0.002005297747653232,-0.0017564841890905436,-0.0027216823534280824
0.003920254960875073,-0.0020277281056840265,0.0017255691510824225,0.0007703834780880805,-0.0022828021804665896
0.0034331336216460464,0.002789411437091499,-0.003750388609364907,-0.000217557351924059,-0.002967294023999859
-0.00130427553319406,-0.0032035854131703336,-0.0001884089589167132,-0.001873148719283162,-0.00823955490137924
-0.0018888819222231473,0.007359829425919176,0.0018257941944973901,-0.0002499879584290202,0.0004259453647611571
-0.004033753558195773,0.0008015778632174415,0.004169122099333555,-0.002291824071672253,-0.0007628846968960199
0.0022191009817615934,-0.0022573546600078735,-0.002248082096782513,-0.00039172766732412665,-0.004552996910554426
-0.010392862069775022,0.004211377084561793,0.0025777272737005645,0.004426282125852223,-0.0012959543846480521
0.0076738374592166345,-0.008755575569064426,0.0012444855254716205,0.0020046619811879677,0.002313359468144302
0.0008204334154552675,6.766557620180643e-06,-0.013110385482690104,0.0005713051536578221,0.0016567726642069656
-0.006608693660631743,-0.0009646468091276055,0.0020359053579266564,-0.0021854133391129584,-0.003962621782646787
-0.005971210264824328,-0.005015386012504063,0.002314770176292238,0.005107588393706938,0.003706895653987203
0.007628380923753292,-0.008474486538999954,-0.0018706873188341299,-0.011927262978751343,0.00502041431505839
0.000413778086880417,0.0025357165959049377,0.0025299285794216967,0.0027166570055775054,-0.0027863267681714323
-0.0016083564480449699,0.0005592114882301227,0.005212187935034404,-0.004953774188997752,-0.0018018101427890415
0.004448932594713365,-0.006369413848682917,0.0015150867138908407,0.006122492830924003,0.002786949794581054
-0.00020595840893732596,0.005465536044880284,0.001392897646862333,-0.0013712950288011874,-0.003912868366537867
-0.0034955428428391764,0.0023100865093796056,0.0016881403122245052,0.0004428025380992205,-0.0025893036414000184
-7.837897780548305e-05,-0.0024551763029325,-0.0024015830525345844,0.004690830908391112,0.007301515202938776
-0.00038481034223394525,-0.009240757354086348,0.0011372701034083159,0.002661823704572244,0.003056717033597612
-0.0012604761228543944,0.0011160439572747885,0.0007926192247497097,0.003708943285459042,-0.0008247987304036946
0.007002370798297711,0.0020019533085245023,-0.005030433315987672,0.00046767311662797225,3.9361598346366125e-05
-0.007983820800845878,0.0046656586913713894,-0.0059753021516042665,-0.0010036282144082627,0.0012324279790820786
0.008021357269144158,-0.001210676482541019,-0.00015538287672690423,0.006062572054869994,0.003230240095518571
-0.002777513351281752,0.002248442536926487,0.005965669913216733,0.006129318011823754,0.0011614704541671695
-0.00017372124123371126,0.006537912136630969,-0.0028170687450662607,0.0006258139589867443,-0.0037253349260920983
0.004262590713700447,0.008476919851149253,0.0012420402037412858,0.0065451271314254916,-2.4313549467551952e-05
0.0004886822454753753,0.005104467145986946,0.000772605562762123,-0.000507547626368332,-0.0030283663361893214
0.0007872809148852963,-0.006652082571793441,0.001386070225707996,0.005108331821377603,-0.0019417839255780772
0.0009653086089710743,0.005138090188387185,-0.014231520148066622,-0.003484116105635578,-0.0016356511269470593
-0.0058350518828441025,0.00021480408705283177,0.0011658948398343045,0.005681443353934298,0.009329546682062918
0.007602043718998713,0.0006242833323590762,0.0012408365858955761,0.0053493129463924914,0.0005543630899253328
-0.0026396368694918235,-0.006251373670886384,-0.0010616671262194699,-9.798768871962083e-05,0.00665836024943528
0.008424869478616134,-0.0031896435209841025,-0.01596494182683028,-0.07220033223770406,-0.025583962678291675
-0.000572709885953047,0.005736438121604443,0.0033123378311028066,-0.002289058422985822,0.0013436781649396635
-0.005052261951728531,0.0027329471175738906,0.003388900855184156,0.005698892981399529,-0.0007280795493706484
-0.0012472569696551888,-0.0030713940592788295,7.470426471779041e-05,-0.003232818285698176,-0.00673367586607764
0.008414190420756742,-0.005646445487290637,0.0009925633134253184,-0.0002366159351243061,-0.00010904761796280932
-0.003581107712913465,-0.00025371464259114294,-0.0017542904162217905,0.0008993073110529541,-0.006017808184085918
-0.0003628000069696485,-0.004722316989614772,0.001771888739700126,0.002081105667206861,0.0017716808437142854
0.00451317430449315,0.005897552116685602,0.002986843838285308,0.002065459126878333,0.0004458236490730862
0.00713092538577575,-0.002391643352045402,0.0009814748619698947,-0.005342687236695993,0.002517311354380789
-0.00012372074233722133,0.005711083002568788,0.002110689114933315,0.0005432093146304659,0.003231807589723258
0.008501665131041518,0.0029364385719131726,0.0024704437770829745,0.002304618595763297,0.005870827134622485
8.984688476693048e-05,0.004038080087403087,0.0032574746594098355,0.0006031710725393277,-0.00424015668156286
0.0012784582169339147,-0.0033039340426796984,0.003517875810997546,0.001063328110543103,-0.005475234120263791
-0.0026655110156820756,-0.002611961302329637,0.0028717788741929274,-0.0006840287540005114,-0.004667189843037775
-0.004976924725969071,-0.007524826932597763,-0.0014439571357818938,0.0022054885950572424,0.006317145576402575
0.004429828713268076,0.006357680094862123,0.002824776056583846,-0.005883134311576883,0.0011828004713555413
0.004348052620046131,0.0011018977272404893,0.001707064966955355,0.000185836622922124,-0.0015444396698249257
-0.007630352864193621,-0.005362931286338345,-0.0006282506894216899,0.001109193678244744,0.003564639762682173
-0.0009876289682949782,-0.0006236577931390573,0.002462631391624354,-9.644288346507644e-05,-0.00430823808297841
-0.0052586187852033724,-0.0033918413049891655,-0.0016781812974749446,0.0008344970861729489,-0.0019278241333560737
0.0014799311350295753,0.0008613167767042068,0.0021072961905693292,0.00042670864149668,-0.006286873337928996
0.0017365844716204697,0.002342589983132977,-0.014531539858410493,0.004067511188521929,0.003047972075671386
0.0026720106048850156,0.0013536700416100086,-0.015605276456513167,-0.0011003911828683943,0.0005775522897188541
0.005455843305341502,-0.003237997140808116,-0.00045089158894340287,0.0007569254617414396,-0.00205783626718229
-0.002465655382858416,-0.006050367248824227,-0.00036722473529929696,0.0015350509606202952,0.0053541639703571925
0.0011002637540607763,0.004599580968327518,0.0010872134175302286,0.0011883004279521561,0.00043632065572996146
-0.0014760841814889106,0.0015651020765173717,0.0021522159759025795,0.0030958804212754334,0.003277926389253868
-0.0024690348811384883,-0.00030334948418581466,0.0016388150316274284,1.6610328398286787e-05,-0.001500153407355146
-0.0005160799945093382,-0.0008538810822897152,-0.01355824766173198,-0.004703915727421503,0.004195611776569653
-0.0035928353968573265,0.0015088754950061485,0.0012538138075232905,0.003995309667678243,0.007857888696504802
-0.0014995309413401584,0.003118221078743903,-0.0035429850222699418,0.004298936512081322,-0.003986012620287072
-0.011822029735471556,-0.0025858050576966717,-0.00021082489505451946,0.00037379138814344897,2.9267760291852617e-05
-0.0011424018467988545,0.000610440254476481,0.00338229516365618,0.0009932210432448832,-0.004820428995147511
0.009451822359681216,0.0033436354930243472,0.0019329621976738951,0.0014022589125902976,0.001719597000140704
-0.0011587018306572063,-0.004062901814973977,0.00446089079330948,0.0004908753573446234,-0.006080086627549255
0.006895253041873067,-0.0044643781003300635,-0.0017088533780082891,-0.0036136681864023428,0.010009866972034539
-0.0028573295246617884,0.006887372905374479,-0.00045023488517286875,0.0018402435169611864,-0.00020803098564913577
0.0007907230731918166,-0.0029602325277434966,-0.0005655405854754534,0.005142700768048182,0.0034081740145283403
-0.0011326757303716998,0.004892867418494824,0.006066438495891772,0.001984452952630468,-0.0029594396828118187
-0.005485055738639307,9.766054689015427e-05,0.0031862126694207895,0.0038389883770220436,0.001633663523002989
-0.0039167571237712605,0.004931575267125139,0.003731968137551823,-0.0067251527784104375,0.0005120639428193394
-0.00528339372085107,0.003359470993602732,-0.00990578605520474,0.005565338607908755,0.004255301197876844
0.008419023077172053,-0.002639062517087968,0.0008117400448310174,0.00029261551916184,-0.007477036173126008
0.00011204974323679836,-0.002144216498337077,-0.004251774546284001,0.004644576862301382,-0.003139686508339153
0.004202848386654026,-0.004008081315092887,0.0007599992619676787,0.002045451174453689,-0.0034363058238762053
-0.00019569145397390484,-0.00016868372951290095,-0.01463528689919352,-0.00558514589454343,-0.003735094883970231
0.0031702843414529182,0.0014225426815368681,-0.0120367150473979,-0.0012867828612802832,-0.0031204405029899443
-0.0017891534579728443,0.0016157132329551718,-0.0005782780444220481,-0.0018898170817925907,-0.004703676256529807
0.005740090986979476,-0.0030870867602886313,0.0012654834183514153,0.0012483380348500572,0.002841959118326792
-0.005605901351134313,0.0036525686009766267,0.0024426377243783512,0.005518255347915864,0.0007556607173005271
0.00760499247717766,-0.008050914036327562,-0.00040705630225545345,-0.0003873295684042953,0.00653999569194052
-0.003198616819127017,0.013045997467829296,-0.0029300692533496845,0.006422746365024201,0.0030451537890980353
0.002739774573253339,0.002591399434505701,0.0007192853391215306,0.0014677321458404855,-0.0021985309169048574
3.485982756289289e-05,0.0010576089928926557,0.0011458662050281363,0.0023054927791273175,0.00039373829694800306
0.001455623700878587,0.0019824344031510537,-0.0003671433213219572,-0.00175200292537748,-0.006001770978500961
-0.006063001917664626,0.004985753833987816,0.002686521440442234,0.002821543579007319,-0.0022958039476365585
-0.004612909824255541,-0.003940927429914356,0.004252130570112777,0.004464458778550687,-0.006093535215552837
-0.0006715184159157172,-0.002204294063708894,0.0028860361708052786,0.005769237336545612,-0.003158033406330864
-0.0006681531774878621,-0.0049344661650032725,0.0016362820270050178,0.0054202246593594286,0.0006194484489962329
0.004504336035410224,0.006626251394135119,0.0038821801527117177,0.002374791427367806,0.00163996916615519
0.00358215885775633,-0.0004691697237541561,0.003244513852056622,0.0010183661324967776,-0.0012839161960516087
-0.0012070001003146524,-0.0037983598071204606,0.001462889944313072,-0.0033799861976819548,-0.0019254984815631885
-0.003217875702755432,0.005058635599157166,0.0029779124795390717,0.005920770666457004,0.004330319331714549
-0.01027252912020206,0.0014286692482668065,-0.0007563516427635794,0.0008021612489950388,0.00021057079097464427
0.0030346084058815556,-0.0008102063403766422,-0.013721042555462084,-0.00024332264186123156,0.003955911408600712
-0.005229217358469567,0.00592475213009896,0.0032687159669451318,0.005328884570935987,0.002347179983209452
-0.004126139603382217,-0.0017511579261981073,0.004381268127988487,-0.015326147732793205,0.0007794337809987166
0.002072690882171963,-0.00342111545033178,0.0019270113004290117,0.00024145145952691706,-0.004614945586494285
0.0009099699480300896,-0.004980946760444181,0.0023693739604030294,-0.00031498875679286236,-0.0019375356015758185
0.0019058609966343698,0.005135558213515745,0.0017339929955847112,-0.0014070890003624354,-0.002366325676960817
0.005651192537310982,-0.0006153998405884047,0.00047323361161457093,0.0006883166335376339,-0.002746826455220012
0.004290208688475014,0.003812355699634021,0.0021959988398561037,0.0016672601345741028,-0.0003270580751252365
0.002821087655157303,0.003942703734945482,0.001363827364219169,0.0006515121369091959,-0.0043844682155428135
3.11292069184729e-05,0.00024376799610656118,0.004506869314187745,0.006159312850471688,-0.00033744267673310876
0.0021922134872692112,0.000328290327372235,-0.014845888064727626,0.0003243719714516359,0.00042080033670201147
-0.00030008108124833825,-0.0025075509389971017,0.0013575569579520467,0.0013683793580396108,0.012329386866653733
-0.004202055194468337,0.0008129299931676843,-0.004945485870536577,-0.0004402910411936302,0.004833845318833737
-0.0036900412809223303,-0.005352157968047169,-0.002480711065302119,-0.0018067010086304418,0.0007819248628980347
-0.0001130238306325193,0.003585255500382199,-0.0024464713617665134,-0.0025142745466620216,0.003246752858878786
0.0028668744679850025,0.0025239794954484904,0.0012009789686695295,0.0009600330959085106,0.004001937291998107
